1625177116504633841,-0.14035, -0.434761, -0.00261143,0.841843, -0.205289, -10.3593
1625177116509633841,-0.146559, -0.446683, 0.000848876,0.787487, -0.16074, -10.3159
1625177116514633841,-0.152195, -0.452924, 0.00101898,0.757176, -0.157959, -10.3202
1625177116519633841,-0.155381, -0.455261, 0.00103846,0.730348, -0.132954, -10.2457
1625177116524633841,-0.158477, -0.454577, -0.00367401,0.711068, -0.0965061, -10.2843
1625177116529633841,-0.158426, -0.450195, -0.00955635,0.693304, -0.0794368, -10.2544
1625177116534633841,-0.160753, -0.444472, -0.0164827,0.743296, -0.0846295, -10.314
1625177116539636841,-0.160214, -0.437604, -0.0217615,0.751686, -0.0621976, -10.2761
1625177116544633841,-0.158571, -0.430261, -0.0273728,0.806384, -0.0806871, -10.3777
1625177116549633841,-0.157084, -0.422344, -0.0321218,0.897256, -0.0815857, -10.3678
1625177116554633841,-0.154179, -0.418292, -0.0364616,0.935771, -0.118935, -10.5244
1625177116559636841,-0.152577, -0.41237, -0.038951,1.02072, -0.141616, -10.5507
1625177116564633841,-0.148083, -0.405168, -0.0380366,1.04956, -0.157049, -10.6949
1625177116569633841,-0.142759, -0.401709, -0.0348098,1.09907, -0.19281, -10.7919
1625177116574634841,-0.136057, -0.396403, -0.0308842,1.08924, -0.235558, -10.8742
1625177116579633841,-0.125956, -0.390042, -0.0243697,1.07616, -0.267389, -10.929
1625177116584633841,-0.114422, -0.38217, -0.0160375,1.01399, -0.299025, -10.9942
1625177116589633841,-0.101746, -0.369303, -0.00706782,0.949572, -0.334765, -10.9806
1625177116594633841,-0.0881656, -0.351999, 0.00303803,0.869942, -0.330271, -11.0271
1625177116599633841,-0.0740385, -0.332363, 0.0152629,0.790509, -0.350479, -10.9589
1625177116604633841,-0.0594311, -0.309549, 0.02611,0.652852, -0.366206, -10.9366
1625177116609633841,-0.0463228, -0.285727, 0.0342395,0.570336, -0.395246, -10.874
1625177116614633841,-0.0325739, -0.25874, 0.0413021,0.483842, -0.422402, -10.8053
1625177116619633841,-0.0186526, -0.231825, 0.0461664,0.404575, -0.440378, -10.7375
1625177116624633841,-0.00590213, -0.200113, 0.0492105,0.328495, -0.421792, -10.6969
1625177116629633841,0.00547064, -0.172353, 0.0494063,0.311854, -0.393046, -10.7033
1625177116634633841,0.0166683, -0.142345, 0.0504563,0.36934, -0.377085, -10.65
1625177116639633841,0.0277436, -0.121172, 0.0498134,0.464054, -0.333396, -10.6727
1625177116644633841,0.0361884, -0.0954953, 0.0489652,0.534801, -0.297152, -10.6728
1625177116649633841,0.0467479, -0.0770599, 0.0497656,0.65902, -0.239216, -10.6992
1625177116654633841,0.0559573, -0.0606202, 0.0504691,0.746927, -0.190183, -10.7226
1625177116659633841,0.0641166, -0.0435866, 0.0498573,0.793009, -0.131955, -10.79
1625177116664633841,0.0715449, -0.0182149, 0.0458349,0.806033, -0.0910781, -10.7846
1625177116669633841,0.0779971, 0.00042877, 0.0409136,0.776966, -0.0745362, -10.8394
1625177116674633841,0.0819314, 0.0180828, 0.0312315,0.725113, -0.0389925, -10.8849
1625177116679633841,0.0858206, 0.048243, 0.0236593,0.609767, -0.0125115, -10.9122
1625177116684633841,0.0864195, 0.0802037, 0.0149411,0.541597, -0.0224449, -10.9213
1625177116689633841,0.0857681, 0.113302, 0.00758582,0.440677, -0.0325879, -10.9287
1625177116694633841,0.0838463, 0.145232, 0.00211776,0.402972, -0.0954929, -10.8163
1625177116699633841,0.0758322, 0.17697, -0.00200097,0.393824, -0.164733, -10.737
1625177116704633841,0.0699972, 0.19731, -0.00560899,0.385799, -0.232718, -10.6703
1625177116709633841,0.0592324, 0.214706, -0.00765962,0.384857, -0.287375, -10.5724
1625177116714633841,0.0456213, 0.217726, -0.0080001,0.479568, -0.321961, -10.423
1625177116719633841,0.0301424, 0.21108, -0.00817385,0.546371, -0.327018, -10.3807
1625177116724633841,0.0100055, 0.197894, -0.00937897,0.615038, -0.314393, -10.3285
1625177116729633841,-0.00962888, 0.17392, -0.00575383,0.707393, -0.296925, -10.2921
1625177116734633841,-0.0302537, 0.136035, -0.00394991,0.794018, -0.235747, -10.3272
1625177116739633841,-0.0497881, 0.0834835, 0.00234062,0.911254, -0.159587, -10.4084
1625177116744633841,-0.0649318, 0.0310657, 0.0110065,0.978286, -0.14377, -10.507
1625177116749633841,-0.0781348, -0.0263862, 0.0193826,1.02691, -0.0723268, -10.5644
1625177116754633841,-0.0865299, -0.0844704, 0.0296136,1.03259, -0.0261372, -10.6828
1625177116759633841,-0.0906745, -0.141974, 0.0407891,1.03621, -0.009461, -10.7933
1625177116764633841,-0.0972212, -0.19479, 0.0485227,1.01355, -0.0197115, -10.823
1625177116769633841,-0.0999331, -0.24148, 0.0553119,0.949694, -0.0391023, -10.8585
1625177116774633841,-0.103246, -0.272064, 0.0597308,0.899736, -0.0761183, -10.8675
1625177116779632841,-0.10657, -0.292844, 0.063204,0.82612, -0.084041, -10.9061
1625177116784633841,-0.110333, -0.306514, 0.0627459,0.774087, -0.130443, -10.8874
1625177116789633841,-0.115805, -0.305736, 0.0613094,0.675842, -0.158746, -10.873
1625177116794633841,-0.120112, -0.299741, 0.0579911,0.636458, -0.209787, -10.8697
1625177116799633841,-0.124264, -0.28619, 0.0555844,0.561962, -0.219875, -10.8425
1625177116804633841,-0.127238, -0.269464, 0.0513057,0.548466, -0.199562, -10.8294
1625177116809633841,-0.128561, -0.246543, 0.0498473,0.55176, -0.181712, -10.8119
1625177116814633841,-0.127166, -0.222964, 0.0452585,0.499731, -0.158772, -10.7993
1625177116819633841,-0.124366, -0.197042, 0.0435239,0.506027, -0.104006, -10.7882
1625177116824633841,-0.118694, -0.175423, 0.0424781,0.527534, -0.0420473, -10.8469
1625177116829633841,-0.108543, -0.156269, 0.0434724,0.548443, 0.0144345, -10.8894
1625177116834633841,-0.0986823, -0.146542, 0.0427075,0.573793, 0.0224266, -11.0097
1625177116839633841,-0.0884637, -0.139614, 0.0421348,0.601686, 0.0165737, -11.0548
1625177116844632841,-0.0757148, -0.135372, 0.037284,0.616439, 0.015579, -11.1254
1625177116849633841,-0.0621226, -0.134167, 0.0315142,0.568666, -0.0158284, -11.145
1625177116854633841,-0.051408, -0.135099, 0.0241726,0.594946, -0.0409728, -11.2708
1625177116859633841,-0.0404899, -0.150268, 0.0152794,0.652651, -0.064686, -11.3277
1625177116864633841,-0.0270513, -0.163356, 0.00943749,0.497141, -0.0985071, -11.3309
1625177116869633841,-0.0159886, -0.152361, 0.000798799,0.421792, -0.115847, -11.3293
1625177116874633841,-0.00694969, -0.166821, -0.00599444,0.471795, -0.161345, -11.4144
1625177116879633841,-0.00171757, -0.17456, -0.0125099,0.371479, -0.200058, -11.2935
1625177116884633841,0.0017081, -0.160449, -0.015467,0.387525, -0.243435, -11.3041
1625177116889633841,0.000897812, -0.172709, -0.0189319,0.282585, -0.286131, -11.2311
1625177116894633841,-0.0022788, -0.16018, -0.0223127,0.320006, -0.320767, -11.145
1625177116899633841,-0.0111441, -0.152483, -0.0225539,0.311785, -0.290027, -11.1329
1625177116904633841,-0.0187636, -0.151816, -0.0226506,0.360941, -0.295081, -11.0245
1625177116909633841,-0.0276141, -0.145894, -0.0225442,0.336962, -0.267098, -11.0639
1625177116914633841,-0.0373609, -0.140353, -0.0209763,0.335503, -0.200127, -11.0246
1625177116919633841,-0.0456888, -0.118197, -0.0160965,0.292995, -0.157495, -11.0676
1625177116924633841,-0.0498758, -0.111478, -0.00991855,0.291604, -0.0930823, -11.1086
1625177116929633841,-0.0550902, -0.109474, -0.00576822,0.284721, -0.094141, -11.1648
1625177116934633841,-0.0554914, -0.104905, -0.000285756,0.248766, -0.0501313, -11.1909
1625177116939633841,-0.0558364, -0.0925231, 0.0051787,0.263739, 0.0023942, -11.1912
1625177116944633841,-0.0526445, -0.0753284, 0.00860242,0.210638, -0.0278942, -11.2414
1625177116949633841,-0.050678, -0.0564244, 0.00930615,0.213131, -0.0222362, -11.2281
1625177116954633841,-0.0472864, -0.0350278, 0.00985023,0.18448, -0.0934502, -11.2342
1625177116959633841,-0.0477194, -0.010173, 0.0066117,0.213787, -0.142331, -11.1847
1625177116964633841,-0.0463604, 0.0174125, 0.00312737,0.21489, -0.224911, -11.1885
1625177116969633841,-0.0496026, 0.0496956, -0.00313583,0.276878, -0.270368, -11.1479
1625177116974632841,-0.0537964, 0.0809597, -0.00674067,0.315941, -0.337733, -11.1172
1625177116979633841,-0.0597082, 0.10815, -0.0082364,0.344283, -0.384806, -11.0135
1625177116984633841,-0.0677187, 0.134639, -0.00972874,0.413476, -0.377995, -10.9694
1625177116989633841,-0.0770065, 0.155179, -0.00515429,0.496608, -0.369244, -10.8931
1625177116994633841,-0.0855509, 0.17153, 0.00250651,0.466756, -0.331017, -10.8693
1625177116999633841,-0.0958662, 0.181356, 0.0112022,0.540968, -0.270056, -10.7948
1625177117004633841,-0.104335, 0.187518, 0.0198136,0.51215, -0.222668, -10.7555
1625177117009633841,-0.11355, 0.187441, 0.0301514,0.522645, -0.175908, -10.6852
1625177117014633841,-0.118571, 0.185044, 0.0414467,0.498678, -0.109663, -10.7273
1625177117019633841,-0.123242, 0.171072, 0.04997,0.466389, -0.0997764, -10.6884
1625177117024633841,-0.126267, 0.14838, 0.0596461,0.471403, -0.0298641, -10.747
1625177117029633841,-0.129145, 0.136655, 0.0658462,0.425764, -0.0277566, -10.6923
1625177117034633841,-0.128064, 0.114214, 0.0701125,0.416315, -0.00467586, -10.7222
1625177117039633841,-0.126014, 0.100429, 0.0718167,0.403356, 0.0047595, -10.6409
1625177117044633841,-0.121632, 0.0687495, 0.0704905,0.404887, 0.025867, -10.7049
1625177117049633841,-0.116382, 0.047046, 0.0671719,0.376154, 0.0468098, -10.6142
1625177117054633841,-0.110115, 0.0280888, 0.0625016,0.332837, 0.000679881, -10.6767
1625177117059633841,-0.102696, 0.0114156, 0.0572517,0.296637, -0.0136115, -10.6254
1625177117064633841,-0.0953322, -0.00282483, 0.0479001,0.282172, -0.00351339, -10.6501
1625177117069633841,-0.0880987, -0.0165602, 0.0412673,0.336755, -0.0184276, -10.5395
1625177117074633841,-0.0816935, -0.0238211, 0.0334423,0.3639, -0.00798351, -10.514
1625177117079633841,-0.076898, -0.0270743, 0.0287376,0.386479, -0.0383635, -10.4384
1625177117084633841,-0.0710045, -0.0251148, 0.0270802,0.403716, -0.0197067, -10.4143
1625177117089633841,-0.0642686, -0.0250889, 0.023159,0.428905, -0.00549378, -10.3207
1625177117094633841,-0.0587695, -0.0236344, 0.0212703,0.421762, -0.00536409, -10.3861
1625177117099633841,-0.0533252, -0.020511, 0.0185254,0.413592, -0.0104566, -10.3395
1625177117104633841,-0.0473398, -0.0154002, 0.0162452,0.393258, 0.0459738, -10.3369
1625177117109633841,-0.0412686, -0.0088809, 0.0168404,0.43468, 0.0287732, -10.3329
1625177117114633841,-0.037341, -0.000690023, 0.0140283,0.445881, 0.0600969, -10.3215
1625177117119633841,-0.0326011, 0.00576154, 0.0136976,0.408015, 0.0724349, -10.3143
1625177117124633841,-0.0314492, 0.0127116, 0.0128441,0.442174, 0.0694113, -10.2915
1625177117129633841,-0.0290083, 0.0142539, 0.0121424,0.444439, 0.0544125, -10.2827
1625177117134633841,-0.0279958, 0.0158694, 0.0124811,0.467683, 0.0499179, -10.2623
1625177117139633841,-0.0288455, 0.0128928, 0.0123933,0.445433, 0.069377, -10.2484
1625177117144633841,-0.0293893, 0.00720209, 0.0125614,0.406726, 0.0669197, -10.2339
1625177117149633841,-0.0292232, -0.0020894, 0.0103863,0.410389, 0.105226, -10.2416
1625177117154633841,-0.0300743, -0.0158007, 0.00667736,0.408388, 0.107195, -10.2254
1625177117159633841,-0.0307065, -0.0292486, 0.00350612,0.424148, 0.130285, -10.1987
1625177117164633841,-0.0311391, -0.0476713, 0.000468625,0.437584, 0.151306, -10.1979
1625177117169632841,-0.0319112, -0.064464, -0.00375485,0.424429, 0.161536, -10.196
1625177117174633841,-0.033225, -0.114714, -0.0082191,0.519714, 0.153488, -10.2499
1625177117179633841,-0.0340447, -0.0736436, -0.011112,0.31898, 0.169394, -10.0509
1625177117184633841,-0.0373975, -0.121841, -0.0118113,0.458186, 0.165486, -10.2879
1625177117189633841,-0.0397669, -0.215672, -0.0162737,0.67434, 0.168251, -10.3972
1625177117194633841,-0.041421, -0.153359, -0.013199,0.370319, 0.172325, -10.156
1625177117199633841,-0.0446668, -0.183003, -0.013024,0.405939, 0.136203, -10.3026
1625177117204633841,-0.0467851, -0.185193, -0.0166131,0.513212, 0.145273, -10.2647
1625177117209633841,-0.0483202, -0.174594, -0.0174918,0.454526, 0.127104, -10.4119
1625177117214861569,-0.0493587, -0.196058, -0.0231044,0.461172, 0.163429, -10.2203
1625177117219861569,-0.0507792, -0.194439, -0.0264501,0.441324, 0.159636, -10.3339
1625177117224861569,-0.0502728, -0.198075, -0.0295222,0.439872, 0.163385, -10.2501
1625177117229861569,-0.051238, -0.196121, -0.0331547,0.337295, 0.164608, -10.3413
1625177117234861569,-0.0507512, -0.19948, -0.0356598,0.336486, 0.208854, -10.2953
1625177117239861569,-0.0492256, -0.202577, -0.0363269,0.301976, 0.225113, -10.3777
1625177117244861569,-0.0477739, -0.209109, -0.0368583,0.301598, 0.23625, -10.2896
1625177117249861569,-0.0442337, -0.211972, -0.0348729,0.26571, 0.205202, -10.3653
1625177117254861569,-0.0409786, -0.225422, -0.034277,0.27359, 0.226835, -10.3193
1625177117259861569,-0.0375001, -0.238662, -0.0324419,0.278167, 0.210219, -10.3567
1625177117264861569,-0.0349073, -0.25442, -0.0302904,0.284567, 0.184641, -10.3409
1625177117269861569,-0.0311686, -0.262626, -0.0277341,0.258447, 0.168283, -10.3609
1625177117274861569,-0.0270843, -0.275197, -0.0259313,0.234998, 0.138825, -10.3513
1625177117279861569,-0.024881, -0.279582, -0.0251692,0.209774, 0.124654, -10.3544
1625177117284861569,-0.0220351, -0.286656, -0.0236783,0.196126, 0.0996732, -10.4355
1625177117289861569,-0.0184648, -0.287979, -0.0236305,0.229468, 0.104878, -10.4343
1625177117294861569,-0.0178093, -0.289749, -0.0203118,0.229144, 0.09771, -10.4965
1625177117299861569,-0.015627, -0.288098, -0.01922,0.301687, 0.106879, -10.4851
1625177117304862569,-0.010214, -0.282359, -0.0164473,0.290031, 0.104786, -10.5209
1625177117309861569,-0.0068951, -0.27506, -0.0135955,0.331014, 0.0787805, -10.5351
1625177117314861569,-0.00284883, -0.258408, -0.0118032,0.314313, 0.105158, -10.5419
1625177117319861569,0.00212627, -0.241467, -0.00946985,0.320093, 0.115399, -10.5188
1625177117324863569,0.00563074, -0.222184, -0.00784129,0.29491, 0.0979034, -10.516
1625177117329861569,0.00946261, -0.197415, -0.00793465,0.260091, 0.103605, -10.4988
1625177117334861569,0.0170839, -0.176332, -0.00725051,0.2189, 0.12228, -10.4993
1625177117339861569,0.0232275, -0.158083, -0.00651111,0.182202, 0.129686, -10.5353
1625177117344861569,0.0313945, -0.141084, -0.00435668,0.16538, 0.129233, -10.546
1625177117349861569,0.039703, -0.126738, -0.000719756,0.1057, 0.130944, -10.5784
1625177117354861569,0.0465988, -0.116671, -0.000242279,0.0538893, 0.148168, -10.5719
1625177117359861569,0.0542876, -0.106908, -0.000277561,-0.00538474, 0.116723, -10.567
1625177117364861569,0.0601086, -0.0989325, -0.00173765,-0.0420218, 0.144703, -10.5609
1625177117369861569,0.0630575, -0.0951512, -0.00508293,-0.0315221, 0.160682, -10.5567
1625177117374861569,0.0669935, -0.0934718, -0.00542515,-0.0455463, 0.190387, -10.5378
1625177117379861569,0.0689866, -0.0986167, -0.00485222,-0.0351789, 0.180079, -10.5664
1625177117384861569,0.0684901, -0.106017, -0.00419583,0.00379401, 0.180311, -10.6025
1625177117389861569,0.0700195, -0.120439, -0.000773965,0.0146233, 0.157151, -10.6352
1625177117394861569,0.0685921, -0.134915, 0.00276593,0.036743, 0.167785, -10.5959
1625177117399861569,0.0669055, -0.149174, 0.00583578,0.0769386, 0.122323, -10.6238
1625177117404861569,0.0646498, -0.150484, 0.00963217,0.0440876, 0.119485, -10.6109
1625177117409861569,0.0600635, -0.152245, 0.0119233,0.0559824, 0.107992, -10.6411
1625177117414861569,0.0576012, -0.149928, 0.0154071,0.0510626, 0.12915, -10.604
1625177117419861569,0.0559876, -0.149702, 0.0165581,0.0197201, 0.114582, -10.6562
1625177117424861569,0.0529779, -0.137645, 0.0196326,-0.016611, 0.140555, -10.6177
1625177117429861569,0.048131, -0.128312, 0.0208007,-0.0460774, 0.135335, -10.6865
1625177117434861569,0.0472675, -0.116996, 0.0199935,-0.0565826, 0.115513, -10.6241
1625177117439861569,0.0456367, -0.0995754, 0.0197495,-0.0512524, 0.120774, -10.6523
1625177117444861569,0.0436996, -0.0835824, 0.0165201,-0.0713781, 0.104699, -10.6185
1625177117449861569,0.0409548, -0.0688169, 0.015324,-0.0278873, 0.115082, -10.7073
1625177117454861569,0.0382724, -0.0591975, 0.0132641,-0.0105393, 0.112565, -10.658
1625177117459861569,0.0336764, -0.0538843, 0.0109295,-0.0285828, 0.126367, -10.6621
1625177117464861569,0.0300758, -0.0533871, 0.0089559,-0.0217959, 0.104544, -10.6203
1625177117469861569,0.0239697, -0.0594622, 0.00478232,-0.0205457, 0.113267, -10.6528
1625177117474861569,0.0174572, -0.0662793, 0.00254645,-0.0171892, 0.140333, -10.6891
1625177117479861569,0.0105087, -0.0822056, 0.000835637,-0.0500508, 0.191004, -10.698
1625177117484861569,0.00316717, -0.0964856, -0.00235051,-0.0495566, 0.202714, -10.6875
1625177117489861569,-0.00680036, -0.106566, -0.0048561,-0.0764812, 0.192211, -10.6279
1625177117494861569,-0.0137348, -0.116551, -0.00773382,-0.1341, 0.254486, -10.6425
1625177117499861569,-0.0206062, -0.12317, -0.0113084,-0.134795, 0.286077, -10.6424
1625177117504861569,-0.0261861, -0.128292, -0.0166088,-0.17345, 0.34027, -10.6921
1625177117509861569,-0.0316216, -0.130429, -0.0211376,-0.198007, 0.351741, -10.6794
1625177117514861569,-0.0364538, -0.131422, -0.0229856,-0.233957, 0.381731, -10.6967
1625177117519861569,-0.040124, -0.130364, -0.0259199,-0.282594, 0.401916, -10.7066
1625177117524861569,-0.0444397, -0.1243, -0.0286337,-0.306213, 0.422199, -10.7426
1625177117529861569,-0.0470006, -0.121826, -0.0315702,-0.30438, 0.402128, -10.6874
1625177117534863569,-0.051034, -0.118996, -0.0337349,-0.321541, 0.367357, -10.757
1625177117539861569,-0.0547409, -0.11874, -0.0369608,-0.37271, 0.353803, -10.7529
1625177117544861569,-0.0591416, -0.118817, -0.0407007,-0.352528, 0.328851, -10.7842
1625177117549861569,-0.0635759, -0.121419, -0.040745,-0.357628, 0.289337, -10.8089
1625177117554861569,-0.0712128, -0.131005, -0.0396925,-0.358771, 0.274865, -10.8929
1625177117559861569,-0.0753635, -0.143116, -0.040333,-0.37063, 0.238776, -10.8877
1625177117564861569,-0.0822331, -0.155602, -0.0398486,-0.402846, 0.27239, -10.9388
1625177117569861569,-0.0875306, -0.170994, -0.0397893,-0.444376, 0.274344, -10.9895
1625177117574861569,-0.0921595, -0.179851, -0.0373747,-0.458437, 0.306083, -11.006
1625177117579861569,-0.0955527, -0.198588, -0.03751,-0.424073, 0.322386, -11.0606
1625177117584861569,-0.0964342, -0.212001, -0.0372074,-0.434895, 0.354608, -11.0506
1625177117589861569,-0.0965381, -0.228089, -0.0389123,-0.404049, 0.392819, -11.1376
1625177117594861569,-0.0946975, -0.239917, -0.0413628,-0.436111, 0.392149, -11.1523
1625177117599861569,-0.0923179, -0.249494, -0.0455552,-0.408909, 0.420205, -11.1872
1625177117604861569,-0.0862561, -0.251494, -0.0492298,-0.394599, 0.417971, -11.1715
1625177117609861569,-0.0803463, -0.25073, -0.0525889,-0.353038, 0.413352, -11.2204
1625177117614861569,-0.0737783, -0.245816, -0.0559353,-0.336769, 0.406321, -11.208
1625177117619861569,-0.0655959, -0.236726, -0.0585799,-0.325905, 0.391108, -11.1973
1625177117624861569,-0.0584774, -0.228476, -0.0616888,-0.269005, 0.363432, -11.1779
1625177117629861569,-0.053666, -0.210111, -0.0654767,-0.271201, 0.285833, -11.1585
1625177117634861569,-0.0490387, -0.194341, -0.065374,-0.2443, 0.291614, -11.1083
1625177117639861569,-0.0433037, -0.175836, -0.0669071,-0.257945, 0.272586, -11.14
1625177117644861569,-0.0361608, -0.156665, -0.0659064,-0.270516, 0.229714, -11.0439
1625177117649861569,-0.0326831, -0.138585, -0.0655175,-0.265195, 0.229595, -11.0174
1625177117654861569,-0.0263051, -0.125166, -0.0659532,-0.222741, 0.208093, -10.9987
1625177117659861569,-0.0215997, -0.106856, -0.0652309,-0.268176, 0.228601, -10.9506
1625177117664861569,-0.0173444, -0.0930966, -0.0627572,-0.229899, 0.249754, -10.9467
1625177117669861569,-0.01248, -0.0812954, -0.0629378,-0.218298, 0.213676, -10.8524
1625177117674861569,-0.00916102, -0.0701465, -0.0613726,-0.217315, 0.223072, -10.8356
1625177117679861569,-0.00631408, -0.057812, -0.0624695,-0.220991, 0.227078, -10.7789
1625177117684861569,-0.00463561, -0.045843, -0.0627948,-0.180074, 0.237692, -10.7381
1625177117689861569,-0.00298947, -0.0384738, -0.0621856,-0.158791, 0.229893, -10.7367
1625177117694861569,-0.00070608, -0.0275918, -0.0605398,-0.166548, 0.208962, -10.6955
1625177117699861569,-0.000144998, -0.0172377, -0.058027,-0.153143, 0.235103, -10.6738
1625177117704861569,0.000184375, -0.00917998, -0.0567139,-0.133475, 0.212105, -10.6217
1625177117709861569,-0.00123691, 0.000434026, -0.0535045,-0.123626, 0.224308, -10.5842
1625177117714861569,-0.00323786, 0.00956829, -0.0501776,-0.118742, 0.207251, -10.5637
1625177117719861569,-0.00252124, 0.0216673, -0.0482887,-0.09751, 0.212774, -10.5435
1625177117724861569,-0.00766007, 0.0315666, -0.0480512,-0.150648, 0.180069, -10.4962
1625177117729861569,-0.00848798, 0.0414242, -0.0484367,-0.166746, 0.144857, -10.5478
1625177117734861569,-0.0111252, 0.046226, -0.0475503,-0.204619, 0.130327, -10.4879
1625177117739861569,-0.0147369, 0.0516648, -0.0459084,-0.219183, 0.131692, -10.4464
1625177117744861569,-0.017076, 0.0535019, -0.0444764,-0.221316, 0.133346, -10.4448
1625177117749861569,-0.0207695, 0.0464001, -0.042394,-0.252001, 0.138502, -10.4289
1625177117754861569,-0.0249583, 0.0443333, -0.0401612,-0.320306, 0.137019, -10.442
1625177117759861569,-0.0287947, 0.034167, -0.0386995,-0.338916, 0.174123, -10.4757
1625177117764861569,-0.0328858, 0.0238193, -0.0353105,-0.371082, 0.189031, -10.4602
1625177117769861569,-0.0378253, 0.00725193, -0.0315556,-0.398675, 0.184545, -10.4467
1625177117774861569,-0.041977, -0.00775669, -0.0281993,-0.366545, 0.200474, -10.4741
1625177117779864569,-0.0450376, -0.0270741, -0.0261833,-0.396252, 0.191708, -10.4757
1625177117784861569,-0.0473398, -0.0461125, -0.0211172,-0.3805, 0.251365, -10.4785
1625177117789861569,-0.0486034, -0.0625119, -0.0176101,-0.38393, 0.272809, -10.5129
1625177117794861569,-0.0496949, -0.0773233, -0.0137365,-0.412599, 0.298327, -10.5356
1625177117799861569,-0.0518477, -0.0903338, -0.0123139,-0.425349, 0.297951, -10.576
1625177117804861569,-0.053447, -0.095117, -0.00853122,-0.425839, 0.308646, -10.5493
1625177117809862569,-0.0526182, -0.103206, -0.00756898,-0.417362, 0.304903, -10.6001
1625177117814861569,-0.0516171, -0.0943355, -0.00671881,-0.431684, 0.318906, -10.6137
1625177117819861569,-0.0495823, -0.0871606, -0.00430852,-0.524194, 0.299179, -10.6564
1625177117824861569,-0.0470596, -0.0840751, -0.00259577,-0.49215, 0.24211, -10.6494
1625177117829861569,-0.0472389, -0.0709345, -0.00152932,-0.503259, 0.247916, -10.6865
1625177117834861569,-0.0454189, -0.0584796, -0.00173937,-0.539721, 0.24873, -10.682
1625177117839861569,-0.0453022, -0.0461913, -0.00414625,-0.533055, 0.248548, -10.6685
1625177117844861569,-0.0421612, -0.0356266, -0.00244817,-0.539401, 0.26356, -10.7094
1625177117849861569,-0.0402916, -0.0252689, -0.00380633,-0.522482, 0.256991, -10.6886
1625177117854861569,-0.038781, -0.0184336, -0.00456918,-0.546531, 0.309054, -10.6952
1625177117859861569,-0.0353922, -0.0131915, -0.00600215,-0.546696, 0.353161, -10.6871
1625177117864861569,-0.0327161, -0.0126484, -0.00552193,-0.541991, 0.364487, -10.7014
1625177117869861569,-0.0280071, -0.0165739, -0.00655429,-0.556576, 0.371927, -10.7602
1625177117874861569,-0.0243861, -0.021092, -0.00671431,-0.520035, 0.418348, -10.7299
1625177117879861569,-0.0178012, -0.0274533, -0.00708592,-0.526049, 0.408433, -10.7944
1625177117884861569,-0.0135544, -0.036962, -0.00739527,-0.532111, 0.419716, -10.7823
1625177117889861569,-0.00741593, -0.0445608, -0.00497678,-0.566613, 0.42054, -10.8088
1625177117894861569,-0.00226018, -0.0525164, -0.00717933,-0.583345, 0.403244, -10.8146
1625177117899861569,0.00420889, -0.0617435, -0.00980544,-0.555323, 0.444257, -10.8276
1625177117904861569,0.0103112, -0.0658861, -0.00969567,-0.548661, 0.426924, -10.858
1625177117909861569,0.0134097, -0.0703803, -0.010404,-0.51736, 0.422661, -10.8929
1625177117914861569,0.0194646, -0.0720954, -0.0110424,-0.470316, 0.390932, -10.9305
1625177117919861569,0.0225981, -0.0687268, -0.0122243,-0.416958, 0.377558, -10.9414
1625177117924861569,0.0255728, -0.0635737, -0.0130753,-0.455321, 0.345458, -10.9535
1625177117929861569,0.0280049, -0.0533277, -0.0104223,-0.423313, 0.329495, -10.9887
1625177117934861569,0.0308571, -0.0376434, -0.0103003,-0.402171, 0.348921, -10.9491
1625177117939861569,0.0360061, -0.0215279, -0.00962557,-0.409573, 0.325828, -10.9631
1625177117944861569,0.0369246, -0.0141235, -0.00845466,-0.388744, 0.313374, -10.9528
1625177117949861569,0.041439, 0.00706761, -0.00901784,-0.433254, 0.344071, -10.9208
1625177117954861569,0.0435567, 0.0225728, -0.00736538,-0.399717, 0.320959, -10.9335
1625177117959861569,0.0461085, 0.0419085, -0.00693643,-0.386978, 0.288738, -10.9262
1625177117964861569,0.0476075, 0.056381, -0.00465694,-0.396279, 0.296927, -10.9492
1625177117969861569,0.0531147, 0.0709851, -0.00420594,-0.378341, 0.276613, -10.9173
1625177117974861569,0.0551274, 0.0807702, -0.00164249,-0.377593, 0.299944, -10.9264
1625177117979861569,0.0595313, 0.0900992, -0.00158937,-0.344504, 0.263252, -10.9319
1625177117984861569,0.0630367, 0.0959798, -0.0018574,-0.305503, 0.242555, -10.9256
1625177117989861569,0.0665851, 0.103923, -0.00139609,-0.33723, 0.241279, -10.8756
1625177117994861569,0.0680109, 0.11132, -0.00269751,-0.331702, 0.238804, -10.9012
1625177117999861569,0.0708184, 0.118997, -0.00112355,-0.376561, 0.244569, -10.8988
1625177118004861569,0.0718888, 0.124979, -0.000115205,-0.360762, 0.270058, -10.8736
1625177118009861569,0.0750197, 0.129539, -0.000980808,-0.387258, 0.263159, -10.8509
1625177118014860569,0.0767707, 0.132857, -0.0017001,-0.377303, 0.235362, -10.8877
1625177118019861569,0.0785449, 0.138483, -0.00422101,-0.35904, 0.224779, -10.831
1625177118024861569,0.0793876, 0.140966, -0.00581429,-0.361674, 0.226584, -10.8563
1625177118029861569,0.0800717, 0.143279, -0.00835322,-0.338122, 0.192283, -10.8149
1625177118034861569,0.0822449, 0.14373, -0.00886571,-0.364242, 0.173448, -10.7601
1625177118039861569,0.0805072, 0.142286, -0.00779729,-0.324508, 0.158015, -10.7547
